organ,pollutant,chisq,df,p_value,adult_heart_only
HR,pm25,4.272929141501663,1,0.038724122968816874,TRUE
HR,no2,4.008714140189113,1,0.045265660821663375,TRUE
HR,o3,0.8307682337763254,1,0.36205048024707176,TRUE
KI,pm25,18.175568653503433,2,1.1303824708380514e-4,FALSE
KI,no2,64.04057310940698,2,1.2409841661704466e-14,FALSE
KI,o3,6.7958580737467855,2,0.03344245638837116,FALSE
LI,pm25,7.200288594292942,3,0.06578061201478232,FALSE
LI,no2,2.4377279732143506,3,0.48665021410784376,FALSE
LI,o3,2.5475703342235647,3,0.46675536665647727,FALSE
LU,pm25,2.087868702823471,2,0.35206679903167476,FALSE
LU,no2,0.11904708103975281,2,0.942213353137994,FALSE
LU,o3,2.177929296216462,2,0.33656477635597454,FALSE
