organ,pollutant,term,chisq,df,p
HR,pm25,pm25_prior_5ug,31.213097259243575,1,2.312009391947085e-8
HR,pm25,age,373.47247892130804,1,3.281989732121645e-83
HR,pm25,sex,12.732098144845713,1,3.5943308284463554e-4
HR,pm25,race,15.493630804168555,6,0.01674597797578861
HR,pm25,zcta_svi_proxy,2.0517319951181774,1,0.1520331491001614
HR,pm25,GLOBAL,428.71558383874265,10,7.212427552774093e-86
HR,no2,no2_prior_10ppb,23.708466821597035,1,1.1208832931347517e-6
HR,no2,age,363.9118285691305,1,3.9610209156551383e-81
HR,no2,sex,11.759818223046487,1,6.052313662948188e-4
HR,no2,race,16.463725774895398,6,0.011469965868109135
HR,no2,zcta_svi_proxy,1.88940272749291,1,0.16926930345313423
HR,no2,GLOBAL,416.72393526783617,10,2.588135240814723e-83
HR,o3,o3_prior_10ppb,1.6448625114683408,1,0.19965961561595497
HR,o3,age,369.31870556531186,1,2.6335003806549163e-82
HR,o3,sex,12.900488653675867,1,3.284963582195031e-4
HR,o3,race,14.96720580104224,6,0.020513319377850437
HR,o3,zcta_svi_proxy,1.8163790015411805,1,0.17774489935289497
HR,o3,GLOBAL,401.95766597000835,10,3.606436925081962e-80
KI,pm25,pm25_prior_5ug,120.12003777544203,1,5.954624361515929e-28
KI,pm25,age,528.5743398753774,1,5.7691216703110514e-117
KI,pm25,sex,1.5124406449401908,1,0.21876704301803415
KI,pm25,race,169.16202616251243,6,6.7719990468170175e-34
KI,pm25,zcta_svi_proxy,51.462168367829484,1,7.299016820944565e-13
KI,pm25,GLOBAL,887.6368177186204,10,2.9150569353756034e-184
KI,no2,no2_prior_10ppb,17.41942421113514,1,2.9974712365615035e-5
KI,no2,age,544.9931320619836,1,1.5459531342590877e-120
KI,no2,sex,1.8918432654782913,1,0.16899416602078304
KI,no2,race,181.53297872592975,6,1.6032613997658083e-36
KI,no2,zcta_svi_proxy,57.020004092430376,1,4.3140137438764044e-14
KI,no2,GLOBAL,853.4244125116484,10,6.693497215658152e-177
KI,o3,o3_prior_10ppb,21.986480015589827,1,2.7457786257621623e-6
KI,o3,age,531.8033689567917,1,1.1445041734123092e-117
KI,o3,sex,1.460598014880011,1,0.22683499430511522
KI,o3,race,174.62389646921687,6,4.698587248328493e-35
KI,o3,zcta_svi_proxy,48.97289303849799,1,2.595244331535553e-12
KI,o3,GLOBAL,784.3796085562388,10,4.702694909310318e-162
LI,pm25,pm25_prior_5ug,49.46403092378957,1,2.0204233643130926e-12
LI,pm25,age,1228.5711726264815,1,3.767442853470695e-269
LI,pm25,sex,80.69392752634221,1,2.6353073511596267e-19
LI,pm25,race,29.87306313527047,6,4.1553826777304246e-5
LI,pm25,zcta_svi_proxy,1.5959430602499534,1,0.2064790870925949
LI,pm25,GLOBAL,1363.4329301248124,10,7.78138436384628e-287
LI,no2,no2_prior_10ppb,52.364685518270264,1,4.609387093936548e-13
LI,no2,age,1291.8858396158712,1,6.554608737520885e-283
LI,no2,sex,78.98579597064463,1,6.255810002898971e-19
LI,no2,race,30.86509786793289,6,2.689765294445598e-5
LI,no2,zcta_svi_proxy,1.7915872686110763,1,0.1807328896303521
LI,no2,GLOBAL,1433.727600356436,10,5.175702978198269e-302
LI,o3,o3_prior_10ppb,1.184937144878406,1,0.2763531781125435
LI,o3,age,1228.5702613007434,1,3.7691613241364546e-269
LI,o3,sex,80.74857783761317,1,2.5634244982099856e-19
LI,o3,race,29.813667725077792,6,4.2647621585791634e-5
LI,o3,zcta_svi_proxy,1.6450815101730114,1,0.19962968806198758
LI,o3,GLOBAL,1329.043285967305,10,2.062342225764936e-279
LU,pm25,pm25_prior_5ug,0.15809174507025636,1,0.69091951170494
LU,pm25,age,92.19706274059138,1,7.846113676520234e-22
LU,pm25,sex,41.16157900020716,1,1.4015053734714904e-10
LU,pm25,race,14.367366311496099,6,0.025791130537450475
LU,pm25,zcta_svi_proxy,1.0654014773004712,1,0.30198645816245107
LU,pm25,GLOBAL,151.15808648859195,10,2.153371839705385e-27
LU,no2,no2_prior_10ppb,2.706610060594302,1,0.09993314603876614
LU,no2,age,97.71091236700495,1,4.841469181597676e-23
LU,no2,sex,39.347593734184656,1,3.5468968979087603e-10
LU,no2,race,15.684535470421718,6,0.015551173060768279
LU,no2,zcta_svi_proxy,0.9608927424958025,1,0.32696205441826726
LU,no2,GLOBAL,158.96659386124577,10,5.294968405946251e-29
LU,o3,o3_prior_10ppb,0.24110377180451656,1,0.6234100468199142
LU,o3,age,94.16845836704385,1,2.8978172311353938e-22
LU,o3,sex,41.42144813707624,1,1.2270369171789813e-10
LU,o3,race,14.959186201593303,6,0.020576540884651485
LU,o3,zcta_svi_proxy,1.0889723202611825,1,0.2966990216635612
LU,o3,GLOBAL,153.7423698008968,10,6.324139357911322e-28
