model,horizon_days,auc,n_cases,n_controls,baseline_auc,delta_auc_vs_dynamic_dialysis_age
cumulative_all_pollutants,42,0.6493997229997734,4292,742982,0.6510776753166094,-0.0016779523168359844
cumulative_all_pollutants,90,0.6575730294926795,8352,720703,0.6588524921431161,-0.001279462650436658
cumulative_all_pollutants,180,0.6666814742536037,15413,681606,0.6682187263285686,-0.0015372520749649121
cumulative_all_pollutants,365,0.6715086407164814,30225,607546,0.6721753191746799,-6.666784581984553e-4
cumulative_all_pollutants,1095,0.6817805957883502,86900,331550,0.6776190770916608,0.004161518696689348
cumulative_no2,42,0.6502133884694298,4292,742982,0.6510776753166094,-8.642868471796517e-4
cumulative_no2,90,0.6585421724033044,8352,720703,0.6588524921431161,-3.1031973981177075e-4
cumulative_no2,180,0.6676534556517894,15413,681606,0.6682187263285686,-5.652706767792504e-4
cumulative_no2,365,0.6722511650525748,30225,607546,0.6721753191746799,7.584587789488673e-5
cumulative_no2,1095,0.6813128090428449,86900,331550,0.6776190770916608,0.003693731951184054
cumulative_o3,42,0.6508760328347959,4292,742982,0.6510776753166094,-2.016424818135354e-4
cumulative_o3,90,0.6586172786461557,8352,720703,0.6588524921431161,-2.3521349696042915e-4
cumulative_o3,180,0.6680085262711767,15413,681606,0.6682187263285686,-2.1020005739191827e-4
cumulative_o3,365,0.6720211867964013,30225,607546,0.6721753191746799,-1.5413237827854864e-4
cumulative_o3,1095,0.6775674176118518,86900,331550,0.6776190770916608,-5.1659479809007536e-5
cumulative_pm25,42,0.6489423088898085,4292,742982,0.6510776753166094,-0.0021353664268009
cumulative_pm25,90,0.6567515362078704,8352,720703,0.6588524921431161,-0.0021009559352457297
cumulative_pm25,180,0.6659683354587821,15413,681606,0.6682187263285686,-0.0022503908697865116
cumulative_pm25,365,0.6704068402894299,30225,607546,0.6721753191746799,-0.0017684788852500022
cumulative_pm25,1095,0.6793108238825795,86900,331550,0.6776190770916608,0.0016917467909186579
current_all_pollutants,42,0.6499125683853723,4292,742982,0.6510776753166094,-0.0011651069312371698
current_all_pollutants,90,0.6580313405645176,8352,720703,0.6588524921431161,-8.211515785985224e-4
current_all_pollutants,180,0.667160098553679,15413,681606,0.6682187263285686,-0.0010586277748896311
current_all_pollutants,365,0.671962203233363,30225,607546,0.6721753191746799,-2.1311594131689926e-4
current_all_pollutants,1095,0.6816666781219837,86900,331550,0.6776190770916608,0.004047601030322867
current_no2,42,0.6503245307572277,4292,742982,0.6510776753166094,-7.53144559381691e-4
current_no2,90,0.6585390675923718,8352,720703,0.6588524921431161,-3.134245507443456e-4
current_no2,180,0.6677227563673774,15413,681606,0.6682187263285686,-4.959699611911672e-4
current_no2,365,0.672330971701836,30225,607546,0.6721753191746799,1.5565252715610267e-4
current_no2,1095,0.6812876978192486,86900,331550,0.6776190770916608,0.003668620727587779
current_o3,42,0.6508841017236396,4292,742982,0.6510776753166094,-1.9357359296978682e-4
current_o3,90,0.6586427196308987,8352,720703,0.6588524921431161,-2.097725122174321e-4
current_o3,180,0.6680050768544346,15413,681606,0.6682187263285686,-2.1364947413404778e-4
current_o3,365,0.6720200380841056,30225,607546,0.6721753191746799,-1.5528109057427741e-4
current_o3,1095,0.6775444094764517,86900,331550,0.6776190770916608,-7.466761520913412e-5
current_pm25,42,0.6495478330272135,4292,742982,0.6510776753166094,-0.0015298422893958996
current_pm25,90,0.6573891741068125,8352,720703,0.6588524921431161,-0.001463318036303618
current_pm25,180,0.6665852382782205,15413,681606,0.6682187263285686,-0.0016334880503481308
current_pm25,365,0.6706819526403954,30225,607546,0.6721753191746799,-0.001493366534284446
current_pm25,1095,0.6787329361092735,86900,331550,0.6776190770916608,0.0011138590176127394
dynamic_dialysis_age,42,0.6510776753166094,4292,742982,0.6510776753166094,0
dynamic_dialysis_age,90,0.6588524921431161,8352,720703,0.6588524921431161,0
dynamic_dialysis_age,180,0.6682187263285686,15413,681606,0.6682187263285686,0
dynamic_dialysis_age,365,0.6721753191746799,30225,607546,0.6721753191746799,0
dynamic_dialysis_age,1095,0.6776190770916608,86900,331550,0.6776190770916608,0
