model,train_n,test_n,train_events,test_events,term,estimate,conf.low,conf.high,p.value
dynamic_dialysis_age,1791725,768036,383548,162736,kidney_dialysis_age_score,1.508740945439002,1.50442553051667,1.5130687390438107,0
dynamic_dialysis_age,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5856707706895206,1.5593993726882287,1.6123847662479425,0
dynamic_dialysis_age,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.2336284313368826,2.1965402446516618,2.2713428453789426,0
dynamic_dialysis_age,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.076982939234109,2.0496438957933454,2.1046866427496247,0
dynamic_dialysis_age_current_ozone,1791725,768036,383548,162736,kidney_dialysis_age_score,1.5084419338549098,1.5041273158542274,1.5127689284199264,0
dynamic_dialysis_age_current_ozone,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5847435270022339,1.558487082537222,1.6114423241076168,0
dynamic_dialysis_age_current_ozone,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.233699016194152,2.1966092823708236,2.2714150099382246,0
dynamic_dialysis_age_current_ozone,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.077647923356922,2.050299250852147,2.105361396213383,0
dynamic_dialysis_age_current_ozone,1791725,768036,383548,162736,o3_current_10ppb,0.9637481849319938,0.9571240043054088,0.9704182109963446,9.287708145643461e-26
dynamic_dialysis_age_cumulative_ozone,1791725,768036,383548,162736,kidney_dialysis_age_score,1.5084149312411657,1.5041003437973188,1.5127418952959795,0
dynamic_dialysis_age_cumulative_ozone,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5856228616740617,1.5593521025726331,1.6123362102218552,0
dynamic_dialysis_age_cumulative_ozone,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.23399612917106,2.1969017906798314,2.2717167996876615,0
dynamic_dialysis_age_cumulative_ozone,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.0773708307961236,2.0500266360826016,2.105079754909435,0
dynamic_dialysis_age_cumulative_ozone,1791725,768036,383548,162736,o3_cumulative_10ppb,0.9644504078164434,0.9578510501066619,0.9710952334746882,5.021199448730882e-25
dynamic_dialysis_age_current_cumulative_ozone,1791725,768036,383548,162736,kidney_dialysis_age_score,1.5084241526126843,1.504109515370134,1.512751166676433,0
dynamic_dialysis_age_current_cumulative_ozone,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5850457706327925,1.5587799782122262,1.6117541475496464,0
dynamic_dialysis_age_current_cumulative_ozone,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.233829530012906,2.196737293359968,2.2715480746108483,0
dynamic_dialysis_age_current_cumulative_ozone,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.077562415744493,2.0502147713940446,2.105274848048844,0
dynamic_dialysis_age_current_cumulative_ozone,1791725,768036,383548,162736,o3_current_10ppb,0.9761031131579148,0.9555593935236428,0.9970885054074863,0.025838939612458634
dynamic_dialysis_age_current_cumulative_ozone,1791725,768036,383548,162736,o3_cumulative_10ppb,0.9866802177908235,0.9659993033662048,1.0078038863871566,0.21471451702359481
